datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
14-01-2012 21:00,1,0,0,1,7.38,8.335,43,16.9979
14-11-2011 20:00,4,0,1,1,24.6,31.06,53,23.9994
08-02-2012 19:00,1,0,1,3,9.84,12.88,87,7.0015
18-02-2012 01:00,1,0,0,1,13.12,15.91,49,11.0014
06-08-2011 19:00,3,0,0,3,29.52,35.605,84,16.9979
04-12-2011 11:00,4,0,0,1,13.94,16.665,81,11.0014
11-04-2011 17:00,2,0,1,1,30.50929033,32.75428409,48,34.97032719
08-11-2012 9:00,4,0,1,1,13.12,14.395,31,23.9994
15-12-2012 17:00,4,0,0,1,16.4,20.455,50,15.0013
15-06-2011 21:00,2,0,1,1,26.24,31.06,47,15.0013
09-03-2012 4:00,1,0,1,3,16.4,20.455,66,19.0012
03-05-2012 9:00,2,0,1,2,19.36868785,22.51961072,88,8.340434324
14-04-2011 13:00,2,0,1,1,22.96,26.515,37,15.0013
01-10-2012 19:00,4,0,1,2,22.14,25.76,68,7.0015
04-08-2011 15:00,3,0,1,1,32.8,37.88,55,16.9979
14-02-2012 09:00,1,0,1,2,10.66,14.395,56,6.0032
16-11-2012 22:00,4,0,1,1,13.12,15.15,53,16.9979
01-04-2011 21:00,2,0,1,1,13.12,16.665,53,8.9981
03-12-2012 12:00,4,0,1,1,21.32,25,68,11.0014
15-05-2012 20:00,2,0,1,3,26.24,30.305,73,8.9981
17-09-2012 23:00,3,0,1,3,24.6,25.76,94,16.9979
18-06-2011 17:00,2,0,0,2,31.16,34.09,48,11.0014
09-09-2012 19:00,3,0,0,1,27.06,31.06,36,16.9979
14-11-2011 06:00,4,0,1,2,18.04,21.97,72,15.0013
16-08-2012 09:00,3,0,1,1,29.52,33.335,54,7.0015
04-08-2011 19:00,3,0,1,1,28.7,33.335,74,19.0012
06-09-2011 20:00,3,0,1,3,22.14,25.76,88,19.9995
12-04-2012 15:00,2,0,1,1,19.68,23.485,31,16.9979
07-01-2012 11:00,1,0,0,1,13.94,15.91,57,15.0013
10-03-2011 12:00,1,0,1,3,17.22,21.21,0,15.0013
15-12-2012 01:00,4,0,0,2,10.38610634,14.43182216,80,5.806843728
07-12-2011 12:00,4,0,1,3,18.04,21.97,100,8.9981
10-04-2011 20:00,2,0,0,1,18.86,22.725,82,8.9981
14-02-2011 06:00,1,0,1,1,13.94,15.15,46,19.9995
08-03-2011 20:00,1,0,1,1,13.12,16.665,39,6.0032
13-09-2011 14:00,3,0,1,1,30.34,33.335,51,22.0028
07-02-2012 21:00,1,0,1,1,14.42014535,18.16119082,61,7.942329865
14-05-2012 04:00,2,0,1,2,22.14,25.76,77,15.0013
09-05-2011 0:00,2,0,1,1,18.86,22.725,82,6.0032
10-01-2011 6:00,1,0,1,1,4.92,6.06,50,19.0012
15-05-2012 10:00,2,0,1,1,25.42,29.545,78,7.0015
16-04-2012 14:00,2,1,0,1,31.16,34.09,45,22.0028
15-01-2012 14:00,1,0,0,1,8.2,9.09,32,23.9994
07-12-2012 3:00,4,0,1,2,10.66,12.88,81,12.998
09-05-2012 18:00,2,0,1,3,21.32,25,77,39.0007
05-03-2011 23:00,1,0,0,2,18.04,21.97,77,19.9995
17-09-2011 15:00,3,0,0,2,21.32,25,72,12.998
16-03-2011 21:00,1,0,1,2,17.22,21.21,58,19.0012
15-11-2011 20:00,4,0,1,2,19.38785848,23.45300412,83,7.873997519
10-06-2011 23:00,2,0,1,1,29.52,34.85,74,11.0014
13-01-2012 16:00,1,0,1,1,11.48,12.12,30,31.0009
11-06-2011 2:00,2,0,0,1,28.7,33.335,79,7.0015
19-10-2012 12:00,4,0,1,1,25.96371993,30.05481563,68,16.10303917
08-10-2012 12:00,4,1,0,2,17.22,21.21,63,11.0014
06-11-2011 12:00,4,0,0,1,18.04,21.97,54,0
07-12-2011 21:00,4,0,1,3,12.3,12.88,87,35.0008
08-10-2012 0:00,4,1,0,1,15.58,19.695,76,19.0012
16-08-2011 19:00,3,0,1,1,30.34,33.335,48,12.998
17-11-2012 15:00,4,0,0,1,15.84767554,22.05020249,38,20.29012053
13-02-2012 18:00,1,0,1,1,13.94,15.91,25,16.9979
10-12-2011 23:00,4,0,0,1,8.2,10.605,47,11.0014
16-01-2012 23:00,1,1,0,3,10.66,11.365,70,19.9995
10-11-2012 0:00,4,0,0,1,13.12,16.665,76,6.0032
08-10-2012 11:00,4,1,0,2,16.4,20.455,62,6.0032
16-08-2011 15:00,3,0,1,1,32.8,35.605,41,19.9995
09-08-2011 19:00,3,0,1,1,32.8,37.12,49,7.0015
10-05-2012 18:00,2,0,1,1,22.96,26.515,35,35.0008
16-02-2012 15:00,1,0,1,3,13.94,18.18,76,0
04-12-2012 22:00,4,0,1,2,20.5,24.24,63,19.9995
12-05-2011 4:00,2,0,1,1,17.22,21.21,94,0
07-07-2012 5:00,3,0,0,1,30.08622939,35.80381039,76,12.81935905
18-03-2012 11:00,1,0,0,2,17.62308204,22.63702263,83,11.15990328
01-07-2012 16:00,3,0,0,1,37.72,41.665,33,19.9995
18-06-2012 03:00,2,0,1,2,21.32,25,83,15.0013
10-07-2012 23:00,3,0,1,2,26.24,28.79,89,7.0015
02-02-2011 19:00,1,0,1,1,11.89461338,11.80238116,48,32.96567237
07-12-2011 18:00,4,0,1,3,16.4,20.455,94,19.9995
14-03-2011 06:00,1,0,1,1,10.66,13.635,65,8.9981
18-09-2011 15:00,3,0,0,2,23.78,27.275,60,8.9981
17-03-2012 06:00,1,0,0,2,17.22,21.21,94,12.998
06-10-2012 8:00,4,0,0,1,22.96,26.515,83,12.998
10-11-2011 10:00,4,0,1,2,18.54781542,22.23186716,89,15.48563618
08-06-2011 1:00,2,0,1,1,27.06,30.305,78,0
14-07-2011 08:00,3,0,1,1,25.28319286,30.56517914,51,25.21562058
01-08-2011 10:00,3,0,1,1,34.58576036,37.13180674,34,12.23660197
18-12-2012 00:00,4,0,1,2,18.04,21.97,94,8.9981
09-02-2012 14:00,1,0,1,1,13.12,15.15,39,19.9995
03-04-2011 19:00,2,0,0,2,17.22,21.21,44,12.998
03-06-2011 1:00,2,0,1,1,24.6,31.06,38,23.9994
15-09-2011 22:00,3,0,1,1,18.04,21.97,67,19.0012
01-01-2011 10:00,1,0,0,1,15.58,19.695,76,16.9979
13-03-2011 21:00,1,0,0,1,12.3,14.395,56,16.9979
05-03-2012 13:00,1,0,1,2,10.66,12.88,55,19.9995
14-11-2011 02:00,4,0,1,1,18.86,22.725,63,23.9994
02-09-2011 7:00,3,0,1,1,24.6,28.03,83,7.0015
13-08-2011 18:00,3,0,0,1,27.95938117,31.96679162,73,14.78201856
14-10-2011 07:00,4,0,1,3,22.96,26.515,88,12.998
14-02-2012 02:00,1,0,1,2,11.48,15.91,41,0
05-05-2011 8:00,2,0,1,1,17.22,21.21,50,16.9979
06-08-2012 5:00,3,0,1,1,28.7,33.335,79,12.998
06-09-2012 0:00,3,0,1,2,29.20520202,34.14755035,87,6.399353106
17-01-2011 10:00,1,1,0,2,6.105220206,6.67978856,48,16.06973791
07-04-2012 17:00,2,0,0,1,22.14,25.76,19,27.9993
18-10-2012 18:00,4,0,1,2,22.96,26.515,64,22.0028
05-11-2011 14:00,4,0,0,1,17.22,21.21,35,8.9981
09-03-2012 7:00,1,0,1,2,15.58,19.695,40,19.9995
04-08-2012 12:00,3,0,0,1,35.26,39.395,40,23.9994
15-10-2012 08:00,4,0,1,2,24.6,30.305,64,26.0027
07-09-2011 9:00,3,0,1,3,24.6,27.275,88,8.9981
12-01-2011 13:00,1,0,1,1,9.02,9.85,44,23.9994
13-10-2011 16:00,4,0,1,1,27.06,31.06,74,15.0013
06-10-2012 16:00,4,0,0,1,24.6,31.06,43,35.0008
09-09-2011 3:00,3,0,1,2,25.42,27.275,94,16.9979
15-09-2012 03:00,3,0,0,1,24.6,29.545,73,16.9979
07-04-2012 7:00,2,0,0,1,13.18853708,15.7321658,33,18.53679077
02-04-2012 4:00,2,0,1,1,16.4,20.455,76,32.9975
01-06-2012 11:00,2,0,1,2,28.7,33.335,74,19.0012
11-12-2012 22:00,4,0,1,1,12.3,14.395,56,15.0013
04-11-2012 3:00,4,0,0,1,11.48,14.395,61,7.0015
19-04-2012 22:00,2,0,1,1,21.32,25,59,12.998
14-08-2011 19:00,3,0,0,1,29.52,34.85,74,15.0013
12-11-2011 3:00,4,0,0,1,10.16036829,11.70921004,72,8.030541874
15-09-2011 14:00,3,0,1,2,26.24,30.305,65,27.9993
01-07-2012 13:00,3,0,0,1,37.72,41.665,33,16.9979
11-11-2011 22:00,4,1,0,1,13.12,15.91,39,12.998
12-11-2012 8:00,4,1,0,1,16.58299203,21.96501049,80,10.73537715
06-12-2012 19:00,4,0,1,1,10.66,12.88,60,12.998
15-07-2012 18:00,3,0,0,3,28.43154446,36.71343574,79,23.70546983
05-05-2012 8:00,2,0,0,1,23.78,27.275,83,6.0032
04-06-2012 15:00,2,0,1,1,27.06,31.06,39,19.9995
13-01-2012 04:00,1,0,1,3,13.12,14.395,70,32.9975
05-12-2012 13:00,4,0,1,1,19.78743738,22.77721231,41,19.62778677
11-06-2011 1:00,2,0,0,1,28.7,33.335,79,6.0032
12-04-2012 3:00,2,0,1,1,13.12,15.15,61,16.9979
10-09-2012 21:00,3,0,1,1,22.96,26.515,49,11.0014
18-05-2011 07:00,2,0,1,1,21.78433641,24.78407047,89,12.65499141
02-03-2012 21:00,1,0,1,3,14.76,18.18,87,6.0032
16-01-2012 15:00,1,1,0,1,10.66,10.605,44,30.0026
12-08-2011 13:00,3,0,1,1,31.95480424,34.2782482,30,6.125121874
14-05-2012 13:00,2,0,1,2,25.42,29.545,73,15.0013
16-11-2011 20:00,4,0,1,3,18.04,21.97,88,26.0027
16-01-2012 04:00,1,1,0,1,4.843585098,6.590335965,60,6.97703819
17-02-2012 05:00,1,0,1,2,11.48,13.635,93,11.0014
08-01-2012 17:00,1,0,0,1,15.43780361,19.17943284,41,13.40572783
14-08-2011 03:00,3,0,0,2,26.39214095,29.57651209,91,17.36881763
19-04-2012 09:00,2,0,1,2,18.86,22.725,72,0
17-07-2012 02:00,3,0,1,1,29.52,34.09,70,6.0032
11-11-2011 19:00,4,1,0,1,13.12,15.91,39,11.0014
17-09-2011 17:00,3,0,0,1,21.32,25,72,15.0013
05-12-2011 3:00,4,0,1,1,13.12,17.425,87,0
01-02-2012 11:00,1,0,1,1,16.4,20.455,58,11.0014
05-07-2011 9:00,3,0,1,1,30.34,34.09,58,8.9981
06-11-2012 1:00,4,0,1,1,9.691367273,12.33753834,59,9.479446938
12-09-2012 16:00,3,0,1,1,29.52,32.575,37,11.0014
14-03-2012 07:00,1,0,1,1,18.04,21.97,82,7.0015
12-07-2011 19:00,3,0,1,1,34.44,37.88,44,19.0012
15-05-2011 05:00,2,0,0,3,21.32,25,100,7.0015
16-06-2012 17:00,2,0,0,2,28.80495881,32.00868433,38,18.40125732
03-04-2011 1:00,2,0,0,1,12.3,15.91,61,7.0015
11-09-2011 14:00,3,0,0,1,29.52,33.335,58,19.0012
06-05-2012 18:00,2,0,0,2,25.42,30.305,61,12.998
02-10-2011 14:00,4,0,0,3,14.76,17.425,81,11.0014
01-06-2011 17:00,2,0,1,1,35.96011742,41.0333545,49,19.65441842
18-08-2012 04:00,3,0,0,1,25.42,29.545,73,15.0013
12-01-2012 22:00,1,0,1,1,17.55275628,19.92579168,72,21.03584539
02-09-2011 2:00,3,0,1,3,25.42,29.545,73,7.0015
06-04-2012 0:00,2,0,1,1,16.4,20.455,43,0
04-05-2011 8:00,2,0,1,3,13.94,15.15,93,26.0027
14-03-2011 07:00,1,0,1,2,11.48,15.91,61,0
19-10-2011 08:00,4,0,1,3,22.14,25.76,70,32.9975
15-04-2011 19:00,2,1,0,1,17.22,21.21,77,26.0027
08-03-2012 13:00,1,0,1,2,24.6,31.06,49,43.0006
07-08-2012 2:00,3,0,1,1,28.7,33.335,84,8.9981
04-04-2011 3:00,2,0,1,1,15.58,19.695,66,19.0012
02-12-2012 21:00,4,0,0,2,18.04,21.97,77,15.0013
08-05-2012 3:00,2,0,1,2,21.32,25,68,19.0012
02-06-2012 2:00,2,0,0,2,22.14,25.76,88,0
13-07-2011 08:00,3,0,1,1,32.8,37.12,49,16.9979
11-09-2012 8:00,3,0,1,1,22.14,25.76,68,6.0032
07-09-2012 0:00,3,0,1,1,26.30125566,29.8398758,88,8.051022292
13-11-2011 17:00,4,0,0,1,21.84368391,23.96245176,26,21.82902696
02-03-2011 3:00,1,0,1,1,9.02,10.605,69,19.0012
03-02-2011 13:00,1,0,1,1,8.2,8.335,40,27.9993
13-03-2012 23:00,1,0,1,1,22.96,26.515,56,8.9981
03-05-2011 16:00,2,0,1,1,29.52,33.335,54,31.0009
13-10-2011 04:00,4,0,1,2,22.14,25.76,100,7.0015
06-09-2011 5:00,3,0,1,3,22.14,25.76,88,23.9994
13-06-2012 09:00,2,0,1,2,26.24,30.305,69,39.0007
07-03-2011 21:00,1,0,1,1,11.48,13.635,38,15.0013
01-08-2011 7:00,3,0,1,1,31.76290742,35.02928031,64,0.763400725
10-05-2012 21:00,2,0,1,1,20.5,24.24,42,12.998
17-02-2011 06:00,1,0,1,1,12.3,15.15,70,8.9981
15-08-2011 21:00,3,0,1,1,27.06,31.06,65,12.998
15-02-2011 00:00,1,0,1,1,12.3,13.635,49,27.9993
02-01-2012 22:00,1,1,0,2,9.02,10.605,44,19.0012
16-12-2012 01:00,4,0,0,3,13.94,17.425,76,7.0015
04-05-2012 7:00,2,0,1,1,23.25370225,26.38446292,89,0
09-02-2012 4:00,1,0,1,2,9.02,9.85,75,30.0026
10-09-2011 4:00,3,0,0,1,23.78,27.275,94,6.0032
17-09-2011 12:00,3,0,0,2,21.32,25,67,15.0013
19-11-2012 11:00,4,0,1,2,15.58,19.695,66,16.9979
16-05-2011 16:00,2,0,1,3,24.6,28.79,78,16.9979
03-05-2012 23:00,2,0,1,1,26.01536333,28.08974274,84,0
03-03-2011 22:00,1,0,1,1,8.2,12.88,40,0
17-03-2011 20:00,1,0,1,1,17.22,21.21,67,15.0013
13-08-2011 20:00,3,0,0,2,27.88,31.82,83,15.0013
04-02-2012 14:00,1,0,0,2,13.12,15.15,66,15.0013
11-09-2011 13:00,3,0,0,1,30.34,34.09,58,7.0015
02-06-2011 18:00,2,0,1,1,30.34,32.575,22,26.0027
09-12-2011 17:00,4,0,1,1,14.20608956,18.52614463,66,8.093398804
03-01-2011 22:00,1,0,1,1,5.74,7.575,69,8.9981
06-03-2011 10:00,1,0,0,2,17.22,21.21,100,19.9995
12-07-2011 21:00,3,0,1,1,33.62,37.12,43,7.0015
13-08-2011 22:00,3,0,0,2,27.88,31.82,83,26.0027
17-06-2011 00:00,2,0,1,1,22.96,26.515,88,6.0032
15-10-2011 20:00,4,0,0,1,20.5,24.24,48,8.9981
10-05-2011 13:00,2,0,1,2,25.42,31.06,38,16.9979
05-02-2012 23:00,1,0,0,1,9.84,12.12,70,8.9981
16-06-2011 11:00,2,0,1,2,27.88,31.82,61,19.9995
19-06-2011 01:00,2,0,0,2,28.7,32.575,65,6.0032
15-04-2012 01:00,2,0,0,2,23.60964123,26.25987453,55,11.28792062
04-02-2011 15:00,1,0,1,2,12.54927287,13.7775477,48,17.44260389
10-01-2012 4:00,1,0,1,2,8.2,10.605,86,11.0014
04-12-2012 3:00,4,0,1,2,16.4,20.455,87,8.9981
01-09-2011 19:00,3,0,1,1,28.7,32.575,58,11.0014
09-11-2011 22:00,4,0,1,1,16.4,20.455,87,0
10-10-2012 0:00,4,0,1,2,19.08384518,21.96447178,88,5.080187628
12-10-2012 22:00,4,0,1,1,16.4,20.455,47,19.9995
02-07-2011 21:00,3,0,0,1,30.34,33.335,48,12.998
08-06-2011 23:00,2,0,1,1,31.16,37.12,75,12.998
09-03-2011 16:00,1,0,1,2,13.94,15.15,76,22.0028
11-02-2012 1:00,1,0,0,3,12.06344507,14.68223686,83,7.946765045
05-02-2011 17:00,1,0,0,2,9.84,10.605,100,19.0012
03-01-2011 0:00,1,0,1,1,9.02,9.85,44,23.9994
11-08-2011 13:00,3,0,1,1,31.16,33.335,31,15.0013
13-12-2011 14:00,4,0,1,1,16.4,20.455,37,16.9979
19-12-2011 19:00,4,0,1,2,14.76,17.425,53,11.0014
01-03-2011 3:00,1,0,1,1,9.02,10.605,69,19.0012
16-08-2012 06:00,3,0,1,1,24.6,28.79,78,11.0014
14-10-2012 02:00,4,0,0,1,16.82925768,20.09659706,76,4.724539715
04-05-2011 9:00,2,0,1,3,13.94,15.15,93,23.9994
09-09-2012 21:00,3,0,0,1,24.6,31.06,46,15.0013
09-05-2012 16:00,2,0,1,2,27.06,31.06,50,12.998
06-08-2011 0:00,3,0,0,1,27.06,30.305,78,12.998
08-09-2011 6:00,3,0,1,3,25.42,27.275,94,11.0014
17-09-2011 04:00,3,0,0,1,18.22656398,21.92424379,70,9.007400888
02-02-2011 20:00,1,0,1,1,9.84,9.85,48,36.9974
08-12-2011 13:00,4,0,1,1,12.3,13.635,49,23.9994
12-04-2012 11:00,2,0,1,1,17.22,21.21,47,19.9995
06-01-2012 3:00,1,0,1,1,9.063953579,11.86210928,71,7.079784
13-11-2011 18:00,4,0,0,1,21.32,25,27,22.0028
12-04-2012 16:00,2,0,1,1,19.68,23.485,31,19.0012
13-05-2011 23:00,2,0,1,3,20.5,24.24,88,11.0014
02-01-2011 4:00,1,0,0,2,18.86,22.725,94,12.998
11-01-2012 21:00,1,0,1,3,13.94,15.91,87,15.0013
02-10-2012 1:00,4,0,1,2,22.14,25.76,77,7.0015
03-08-2012 19:00,3,0,1,2,30.89038096,39.15655017,60,14.35842074
15-09-2012 18:00,3,0,0,2,26.24,31.06,36,19.0012
12-05-2011 20:00,2,0,1,1,24.3895062,31.10112129,62,12.09333616
19-04-2011 11:00,2,0,1,2,22.14,25.76,68,11.0014
11-03-2012 7:00,1,0,0,1,9.02,11.365,69,8.9981
07-11-2012 22:00,4,0,1,3,12.3,14.395,56,16.9979
11-05-2011 21:00,2,0,1,1,22.14,25.76,60,0
17-03-2011 18:00,1,0,1,2,18.86,22.725,59,11.0014
11-02-2011 20:00,1,0,1,1,9.02,11.365,55,8.9981
09-02-2011 16:00,1,0,1,2,8.2,9.85,37,16.9979
07-10-2012 20:00,4,0,0,1,16.4,20.455,82,8.9981
09-01-2011 13:00,1,0,0,1,8.2,8.335,34,30.0026
13-04-2011 15:00,2,0,1,2,18.04,21.97,72,19.0012
13-06-2011 12:00,2,0,1,1,27.06,31.06,41,19.0012
07-06-2012 20:00,2,0,1,1,27.06,31.06,36,19.9995
05-01-2012 21:00,1,0,1,1,10.66,13.635,60,8.9981
05-09-2012 10:00,3,0,1,2,31.16,36.365,70,11.0014
15-05-2012 15:00,2,0,1,2,28.7,32.575,61,6.0032
17-08-2011 01:00,3,0,1,1,26.24,30.305,73,11.0014
03-08-2012 3:00,3,0,1,1,27.88,31.82,79,15.0013
19-05-2012 19:00,2,0,0,1,28.7,31.82,39,8.9981
02-01-2011 2:00,1,0,0,2,17.22,21.21,100,19.0012
16-01-2012 22:00,1,1,0,2,12.3,13.635,49,23.9994
01-09-2012 10:00,3,0,0,2,32.82500973,35.91851296,54,12.97225004
16-06-2011 18:00,2,0,1,1,26.24,28.79,83,15.0013
10-10-2012 13:00,4,0,1,1,22.96,26.515,49,0
13-01-2011 18:00,1,0,1,1,8.2,9.09,40,22.0028
10-02-2011 8:00,1,0,1,1,4.1,3.79,49,22.0028
10-05-2011 2:00,2,0,1,1,18.04,21.97,58,8.9981
12-07-2011 7:00,3,0,1,1,31.16,34.85,55,12.998
15-04-2012 20:00,2,0,0,1,26.24,31.06,50,15.0013
02-07-2011 22:00,3,0,0,1,29.52,33.335,51,11.0014
04-07-2012 11:00,3,1,0,1,33.62,37.88,46,8.9981
09-08-2011 2:00,3,0,1,1,29.52,34.09,70,0
09-10-2012 13:00,4,0,1,2,20.5,24.24,67,8.9981
17-11-2012 20:00,4,0,0,2,13.94,17.425,66,6.0032
06-09-2012 5:00,3,0,1,2,28.7,33.335,84,12.998
13-06-2011 04:00,2,0,1,1,22.96,26.515,64,19.9995
05-09-2012 1:00,3,0,1,1,28.7,33.335,84,12.998
08-07-2011 13:00,3,0,1,2,31.98,37.88,66,19.0012
04-10-2012 19:00,4,0,1,1,27.06,31.06,57,7.0015
02-10-2011 6:00,4,0,0,1,13.12,15.91,81,11.0014
18-06-2011 06:00,2,0,0,1,25.42,28.79,83,7.0015
19-11-2011 23:00,4,0,0,1,15.58,19.695,62,15.0013
09-04-2012 2:00,2,0,1,1,18.86,22.725,31,12.998
07-01-2012 4:00,1,0,0,1,13.12,16.665,57,6.0032
01-05-2012 6:00,2,0,1,3,21.32,25,77,7.0015
19-03-2011 12:00,1,0,0,1,18.86,22.725,33,27.9993
06-04-2011 4:00,2,0,1,1,9.84,12.12,65,8.9981
07-11-2012 12:00,4,0,1,2,13.12,15.15,53,19.0012
19-06-2012 08:00,2,0,1,2,24.6,28.79,78,11.0014
10-03-2011 5:00,1,0,1,3,14.76,17.425,0,12.998
12-03-2012 21:00,1,0,1,2,22.14,25.76,56,15.0013
16-04-2012 03:00,2,1,0,1,23.78,27.275,68,12.998
17-12-2012 06:00,4,0,1,2,14.76,17.425,93,8.9981
16-12-2011 18:00,4,0,1,2,13.12,15.15,45,16.9979
16-10-2011 14:00,4,0,0,1,24.6,31.06,40,19.9995
12-09-2012 22:00,3,0,1,1,22.96,26.515,64,6.0032
15-03-2012 17:00,1,0,1,1,30.26683115,32.64096891,40,17.0436309
07-04-2011 7:00,2,0,1,2,13.10348266,17.52899152,74,11.53536861
11-11-2011 8:00,4,1,0,1,12.3,13.635,42,23.9994
09-08-2011 10:00,3,0,1,2,32.8,38.635,59,15.0013
09-07-2012 20:00,3,0,1,2,30.34,34.09,55,7.0015
03-06-2011 9:00,2,0,1,1,23.78,27.275,40,11.0014
12-01-2011 18:00,1,0,1,1,8.2,7.575,47,35.0008
14-01-2011 00:00,1,0,1,1,4.92,6.82,50,12.998
14-08-2011 14:00,3,0,0,1,30.93680107,34.18304725,69,13.35629975
08-05-2012 11:00,2,0,1,2,24.6,30.305,64,26.0027
09-11-2011 11:00,4,0,1,1,18.86,22.725,67,11.0014
03-12-2012 21:00,4,0,1,1,18.04,21.97,82,12.998
10-08-2012 6:00,3,0,1,3,26.24,28.79,89,19.9995
01-08-2012 1:00,3,0,1,1,27.06,30.305,83,6.0032
09-06-2012 13:00,2,0,0,1,33.64923656,33.49840691,22,17.73236655
14-09-2011 22:00,3,0,1,2,26.58463599,30.31793962,64,9.901538157
04-07-2012 13:00,3,1,0,1,36.9,40.91,35,0
01-11-2012 12:00,4,0,1,3,15.58,19.695,62,11.0014
01-10-2012 17:00,4,0,1,3,22.96,26.515,60,16.9979
14-02-2012 20:00,1,0,1,2,15.58,19.695,46,8.9981
13-01-2012 16:00,1,0,1,1,11.43737655,12.73655575,31,31.11240677
05-08-2011 16:00,3,0,1,1,32.8,37.12,49,16.9979
16-05-2012 06:00,2,0,1,1,22.14,25.76,94,6.0032
05-04-2012 20:00,2,0,1,1,18.04,21.97,41,12.998
10-10-2011 1:00,4,1,0,1,19.68,23.485,88,0
07-03-2011 17:00,1,0,1,1,13.94,15.15,29,23.9994
02-09-2012 12:00,3,0,0,3,30.34,34.85,70,0
08-07-2011 4:00,3,0,1,1,28.7,33.335,79,16.9979
15-06-2012 09:00,2,0,1,1,24.96347656,29.38338539,65,11.46469376
12-01-2011 7:00,1,0,1,1,5.74,7.575,69,8.9981
14-08-2012 23:00,3,0,1,1,29.87729047,34.04476695,67,10.63476196
13-12-2012 17:00,4,0,1,1,13.24005281,16.57603645,43,7.253046566
14-12-2011 09:00,4,0,1,2,12.3,16.665,61,0
11-03-2012 21:00,1,0,0,1,17.22,21.21,54,15.0013
06-12-2011 9:00,4,0,1,2,18.86,22.725,94,15.0013
19-10-2012 23:00,4,0,1,1,18.86,22.725,88,7.0015
18-09-2011 09:00,3,0,0,1,19.68,23.485,67,16.9979
08-04-2012 22:00,2,0,0,1,20.5,24.24,36,15.0013
04-01-2012 21:00,1,0,1,2,8.2,12.88,44,0
15-09-2011 11:00,3,0,1,2,28.67844842,32.580478,65,10.90533262
15-05-2012 13:00,2,0,1,3,26.24,30.305,73,12.998
18-12-2012 22:00,4,0,1,1,13.94,16.665,49,0
19-06-2012 23:00,2,0,1,1,29.52,34.85,79,8.9981
05-07-2011 12:00,3,0,1,1,32.8,36.365,43,7.0015
07-08-2012 9:00,3,0,1,2,29.23770106,33.47526774,73,8.830774122
19-11-2012 22:00,4,0,1,1,13.94,17.425,66,7.0015
16-09-2012 16:00,3,0,0,1,26.24,31.06,44,11.0014
14-12-2011 16:00,4,0,1,2,15.58,19.695,54,7.0015
01-04-2011 22:00,2,0,1,1,12.3,15.15,56,11.0014
02-03-2012 2:00,1,0,1,1,13.94,15.91,53,19.0012
16-04-2011 23:00,2,0,0,2,18.04,21.97,77,19.0012
07-09-2012 21:00,3,0,1,1,28.7,33.335,74,11.0014
09-07-2012 23:00,3,0,1,2,28.7,32.575,65,7.0015
10-12-2011 0:00,4,0,0,2,10.66,13.635,81,7.0015
10-01-2011 3:00,1,0,1,1,4.92,6.06,50,15.0013
13-10-2011 19:00,4,0,1,2,25.42,28.79,83,11.0014
05-01-2012 14:00,1,0,1,1,13.94,15.91,39,19.0012
02-08-2011 1:00,3,0,1,1,27.06,31.06,74,7.0015
16-03-2011 12:00,1,0,1,2,16.4,20.455,71,7.0015
04-06-2011 23:00,2,0,0,2,26.24,31.06,57,0
15-11-2012 08:00,4,0,1,2,12.3,14.395,61,15.0013
18-10-2011 01:00,4,0,1,2,18.86,22.725,88,0
03-10-2012 3:00,4,0,1,2,24.6,25.76,94,0
14-12-2012 06:00,4,0,1,1,6.56,9.09,80,7.0015
14-09-2011 19:00,3,0,1,2,28.7,32.575,70,7.0015
08-07-2012 9:00,3,0,0,1,35.26,40.91,50,7.0015
02-03-2011 19:00,1,0,1,1,16.4,20.455,28,35.0008
19-08-2012 14:00,3,0,0,3,26.24,30.305,73,0
16-03-2011 08:00,1,0,1,2,13.12,15.91,93,0
06-12-2011 7:00,4,0,1,2,18.86,22.725,94,12.998
05-01-2011 20:00,1,0,1,1,9.02,11.365,47,11.0014
11-11-2011 21:00,4,1,0,1,12.3,15.15,45,11.0014
14-11-2012 12:00,4,0,1,1,14.18451491,16.67560491,45,0.581282539
03-12-2012 11:00,4,0,1,1,19.68,23.485,77,8.9981
19-03-2012 18:00,1,0,1,1,26.24,31.06,57,16.9979
19-10-2011 15:00,4,0,1,3,22.14,25.76,100,8.9981
15-09-2012 06:00,3,0,0,1,22.14,25.76,49,27.9993
05-04-2011 12:00,2,0,1,2,13.94,15.15,71,26.0027
05-10-2011 22:00,4,0,1,1,21.32,25,72,0
14-03-2011 22:00,1,0,1,1,13.12,16.665,49,7.0015
17-05-2012 17:00,2,0,1,1,27.06,31.06,31,8.9981
16-03-2012 20:00,1,0,1,1,18.35045875,23.58701718,87,0.069221631
07-06-2012 11:00,2,0,1,1,27.06,31.06,47,15.0013
07-09-2011 22:00,3,0,1,3,25.42,27.275,94,11.0014
08-01-2011 22:00,1,0,0,1,4.92,5.305,36,26.0027
17-04-2011 03:00,2,0,0,1,16.4,20.455,66,8.9981
18-05-2012 05:00,2,0,1,1,18.86,22.725,77,7.0015
17-12-2011 03:00,4,0,0,1,10.66,12.88,60,12.998
01-10-2012 7:00,4,0,1,1,18.86478094,21.91438062,78,10.87198197
02-12-2012 15:00,4,0,0,1,18.94300598,22.7368823,66,8.02395963
19-12-2011 09:00,4,0,1,1,8.793992646,10.01282591,68,14.93371061
